4.7549e+07	1.48957	2.374	1.11838e-33	4.4939e-28	-8.17732e-34	-3.46486e-28	-2.5713e-38	-1.15777e-32
203805	0.308896	2.81923	1.07751e-31	4.27038e-25	-7.98616e-32	-3.34472e-25	-8.10214e-34	-3.74011e-27
1.01597	1.45601	1.62024	1.93844e-21	1.27746e-12	-1.14547e-21	-7.97849e-13	-2.30871e-22	-2.04232e-13
9.54401e+07	0.952642	2.02733	3.24219e-33	8.65324e-28	-2.44628e-33	-6.72302e-28	-5.75783e-37	-1.38904e-31
1.32898	1.2517	2.77053	1.80116e-21	2.69815e-12	-1.16031e-21	-1.76696e-12	-6.75122e-22	-1.1973e-12
1.17846	0.214051	3.70238	4.2004e-21	1.2933e-11	-2.05596e-22	-5.47816e-13	-4.19411e-21	-1.29201e-11
73.823	1.24035	3.11252	2.12341e-24	8.70464e-16	-1.59683e-24	-6.87105e-16	-1.67524e-25	-7.86992e-17
0.089298	0.882315	1.70166	1.43363e-21	2.28629e-13	-4.21268e-22	-5.14136e-14	-1.14703e-21	-2.0555e-13
1.57346e+06	1.38032	2.86192	1.54467e-32	4.0381e-26	-1.14836e-32	-3.16938e-26	-4.65709e-36	-1.41441e-29
2.53227e+07	0.568125	3.45888	1.69121e-37	1.04268e-31	-1.3023e-37	-8.38385e-32	-8.40369e-41	-5.86864e-35
0.0929255	1.22283	3.1598	9.32831e-23	2.49009e-14	-3.63593e-23	-8.88064e-15	-6.02008e-23	-1.80832e-14
1.12465	0.345057	1.98483	3.85548e-21	6.85838e-12	-6.09749e-22	-8.10715e-13	-3.74407e-21	-6.78628e-12
10.4882	0.608505	3.09224	4.54777e-23	3.87709e-14	-2.78524e-23	-2.36769e-14	-2.59049e-23	-2.43411e-14
11830.6	1.40038	2.86685	1.92337e-28	5.81953e-21	-1.43015e-28	-4.56792e-21	-5.99063e-31	-2.10494e-23
359.891	0.638943	3.69732	7.43565e-27	1.39395e-18	-5.74532e-27	-1.11838e-18	-9.10815e-28	-1.91944e-19
2.53885e+06	0.772196	3.12158	5.24396e-34	1.01767e-27	-3.96216e-34	-8.07505e-28	-5.8378e-37	-1.30105e-30
424.834	0.186685	1.6609	2.20128e-25	7.57889e-18	-1.445e-25	-5.42786e-18	-3.57428e-26	-1.57471e-18
5.10899e+07	1.5218	3.03254	4.52906e-36	2.33096e-30	-3.43748e-36	-1.84765e-30	-6.57719e-41	-3.78038e-35
279689	0.0704807	1.96309	1.38274e-30	1.41046e-24	-9.5358e-31	-1.05504e-24	-1.59423e-32	-2.02163e-26
9533.64	0.151372	3.42831	4.96836e-31	8.25827e-24	-3.81211e-31	-6.61477e-24	-2.80636e-32	-5.29575e-25
4287.08	0.699794	1.60405	6.34276e-26	1.21107e-18	-4.19372e-26	-8.83654e-19	-1.3409e-27	-3.32536e-20
7.27411e+06	0.841372	2.72973	1.25893e-33	1.25602e-27	-9.28118e-34	-9.79983e-28	-6.95248e-37	-8.12223e-31
56080.7	1.05438	3.63849	1.70065e-31	3.02169e-24	-1.32091e-31	-2.44377e-24	-8.49374e-34	-1.70114e-26
1.20079e+06	0.157143	2.40693	2.08289e-32	1.99059e-26	-1.49714e-32	-1.52825e-26	-8.60691e-35	-9.80331e-29
21528.1	1.56437	1.85788	4.90608e-27	6.32223e-20	-3.34539e-27	-4.69911e-20	-3.38749e-31	-5.47515e-24
2.85792e+06	1.558	3.87242	5.30864e-36	1.5373e-29	-4.16879e-36	-1.25324e-29	-9.25174e-41	-2.99959e-34
6.87828	0.670773	2.23756	2.0298e-22	1.461e-13	-1.18595e-22	-8.58757e-14	-1.10503e-22	-9.10229e-14
1.19142e+06	1.24303	3.78406	6.86086e-35	2.90499e-28	-5.36594e-35	-2.36113e-28	-4.73487e-38	-2.24909e-31
82265.2	1.30629	3.44877	2.30967e-31	3.33054e-24	-1.77708e-31	-2.67574e-24	-4.66505e-34	-7.63805e-27
4.27131e+06	0.885619	3.42114	2.63401e-35	4.6749e-29	-2.02392e-35	-3.75291e-29	-1.9841e-38	-3.99758e-32
191.141	1.24913	2.6523	7.93751e-25	1.66675e-16	-5.80643e-25	-1.29478e-16	-3.52992e-26	-8.7005e-18
182.31	1.25916	3.38833	1.98198e-25	5.84394e-17	-1.51744e-25	-4.67689e-17	-9.87398e-27	-3.30847e-18
33.2055	1.47426	2.85044	1.55518e-23	8.51534e-15	-1.15229e-23	-6.66782e-15	-4.99473e-25	-3.16588e-16
5.77955	0.718387	1.58394	3.4963e-22	1.80168e-13	-1.99251e-22	-1.05533e-13	-1.65612e-22	-1.04768e-13
0.177971	0.19188	3.10355	8.24445e-22	4.92676e-13	-7.83662e-24	-3.28506e-15	-8.24342e-22	-4.92653e-13
40.6955	1.4068	2.53292	1.58136e-23	6.75618e-15	-1.14482e-23	-5.20816e-15	-7.40236e-25	-3.72867e-16
2.472	1.34639	2.22523	1.1378e-21	1.34975e-12	-7.80149e-22	-1.00786e-12	-2.19591e-22	-3.09462e-13
14866.5	0.496767	1.73418	4.92978e-27	4.82138e-20	-3.31323e-27	-3.55191e-20	-7.81744e-29	-9.73827e-22
81659.1	0.650864	3.93687	6.45638e-33	8.79136e-26	-5.08328e-33	-7.17889e-26	-5.36801e-35	-8.1725e-28
2.97066	0.00702813	3.8065	2.02699e-22	2.71176e-13	-6.09486e-26	-7.53753e-17	-2.02699e-22	-2.71176e-13
7.03216e+06	1.26079	3.70625	1.7492e-36	2.97543e-30	-1.36344e-36	-2.41489e-30	-4.63805e-40	-8.88744e-34
1.26014	0.168959	2.28654	3.77614e-21	6.75005e-12	-1.70361e-22	-2.29243e-13	-3.76837e-21	-6.74501e-12
97861.5	0.0840811	2.01953	5.97745e-30	1.16783e-23	-4.14559e-30	-8.76667e-24	-1.08519e-31	-2.6106e-25
149.405	0.320302	3.76681	1.15672e-26	2.53713e-18	-8.59881e-27	-1.93684e-18	-3.50572e-27	-8.56191e-19
0.158441	0.558824	2.4753	1.17792e-21	5.01893e-13	-1.21235e-22	-3.60031e-14	-1.15444e-21	-4.98128e-13
352829	0.105992	3.20893	3.44065e-34	7.2255e-28	-2.61281e-34	-5.7525e-28	-3.71561e-36	-8.93333e-30
9453.05	0.0666465	2.2308	4.74691e-29	3.02642e-22	-3.3514e-29	-2.29273e-22	-3.28099e-30	-2.52751e-23
1395.03	1.13921	3.95829	3.78113e-28	4.85152e-20	-2.97725e-28	-3.96209e-20	-1.03428e-29	-1.48331e-21
13.877	0.88947	3.39717	3.14142e-23	2.91291e-14	-2.22613e-23	-2.11964e-14	-1.16132e-23	-1.19969e-14
23767.1	1.27187	3.08276	1.80464e-29	4.16709e-22	-1.3602e-29	-3.30104e-22	-7.2511e-32	-1.92648e-24
8.7502e+06	0.778835	3.39705	5.21371e-36	6.10233e-30	-4.00067e-36	-4.89587e-30	-3.229e-39	-4.29329e-33
410085	1.17164	3.83709	6.05069e-34	4.38567e-27	-4.7436e-34	-3.5707e-27	-8.77268e-37	-7.12957e-30
2.61926e+06	1.39547	3.23923	4.51411e-34	1.07493e-27	-3.43412e-34	-8.56973e-28	-1.03279e-37	-2.81078e-31
10.3943	0.0208932	2.30255	8.94682e-24	2.26349e-15	-3.42429e-25	-6.95294e-17	-8.93518e-24	-2.26211e-15
3.78265e+06	0.0141396	3.30273	1.44269e-38	3.51215e-33	-1.10146e-38	-2.80779e-33	-1.32818e-40	-3.68819e-35
9789.54	0.386088	3.70748	1.03142e-30	2.95739e-23	-8.03205e-31	-2.39528e-23	-3.54894e-32	-1.14558e-24
715174	0.272243	3.96772	3.3337e-36	1.03244e-29	-2.62832e-36	-8.43926e-30	-1.70312e-38	-5.9142e-32
0.153452	0.331776	1.90001	2.40739e-21	7.75488e-13	-1.27302e-22	-2.35364e-14	-2.39058e-21	-7.74356e-13
66.4359	0.312157	3.87685	6.34254e-26	2.16289e-17	-4.43679e-26	-1.53092e-17	-2.83163e-26	-1.06024e-17
7.58217	0.411368	2.58241	8.49453e-23	6.17838e-14	-4.13786e-23	-2.85754e-14	-6.18738e-23	-4.89871e-14
6.38158e+07	0.324592	2.90441	9.43147e-37	2.25373e-31	-7.03501e-37	-1.77261e-31	-3.96263e-40	-1.08764e-34
127.24	0.813884	3.62476	1.54297e-25	5.20767e-17	-1.18184e-25	-4.14094e-17	-2.41734e-26	-9.17533e-18
196.098	0.0782376	1.50302	3.17196e-25	9.46578e-18	-1.93049e-25	-6.12741e-18	-1.08084e-25	-4.13504e-18
0.214599	0.100719	2.29637	2.54675e-21	1.35481e-12	-1.06896e-23	-3.36712e-15	-2.54665e-21	-1.3548e-12
153.189	0.430407	3.98771	1.26412e-26	3.37324e-18	-9.62395e-27	-2.64008e-18	-3.26781e-27	-9.67255e-19
5.99837	0.867847	2.77034	2.30441e-22	2.3978e-13	-1.47186e-22	-1.56214e-13	-1.10963e-22	-1.29852e-13
4231.43	1.19853	3.11629	5.14395e-28	2.8173e-20	-3.88473e-28	-2.23382e-20	-6.15766e-30	-3.87637e-22
246453	0.0172488	2.24138	2.54006e-32	1.62273e-26	-1.79927e-32	-1.23393e-26	-6.79874e-34	-5.24651e-28
1723.41	1.09985	3.41546	1.16219e-27	1.0977e-19	-8.92293e-28	-8.80417e-20	-2.91188e-29	-3.12349e-21
1003.67	1.3368	3.48381	3.82743e-27	5.07362e-19	-2.94938e-27	-4.08014e-19	-6.20323e-29	-9.31943e-21
17975.7	1.33134	3.10923	2.94667e-29	7.97435e-22	-2.22428e-29	-6.32391e-22	-1.09203e-31	-3.39645e-24
0.535836	1.41584	3.57826	2.54875e-21	4.27127e-12	-1.5969e-21	-2.66926e-12	-7.0738e-22	-1.39682e-12
8.49257	0.644468	2.11266	1.51812e-22	9.1004e-14	-9.00892e-23	-5.47657e-14	-7.74203e-23	-5.39007e-14
29859.9	0.827372	3.19203	3.99e-30	7.54341e-23	-3.0269e-30	-6.00083e-23	-3.81084e-32	-8.25696e-25
2349.55	1.02013	1.98728	6.11295e-26	2.40283e-18	-4.22528e-26	-1.79994e-18	-1.16959e-27	-5.68392e-20
887.132	1.53338	3.43615	6.1055e-27	8.56744e-19	-4.69363e-27	-6.87872e-19	-1.66341e-29	-2.64979e-21
1.83848	1.5201	3.91254	1.0761e-21	3.12687e-12	-8.43195e-22	-2.67309e-12	-6.02945e-23	-1.85153e-13
497.947	0.588806	3.32053	8.27124e-27	1.10749e-18	-6.28276e-27	-8.78817e-19	-8.78169e-28	-1.3387e-19
282687	0.420714	2.33399	1.95574e-30	5.97992e-24	-1.39701e-30	-4.57148e-24	-9.366e-33	-3.43468e-26
6.01281e+07	0.0355338	3.44043	6.88793e-41	7.03881e-36	-5.29885e-41	-5.65475e-36	-1.02278e-43	-1.18546e-38
0.171485	1.38526	3.5931	1.69181e-22	8.78735e-14	-8.01895e-23	-4.04814e-14	-6.88573e-23	-4.14048e-14
1897	1.52549	3.60788	6.63073e-28	6.78342e-20	-5.14181e-28	-5.47942e-20	-1.53396e-30	-1.77198e-22
0.111383	0.357794	3.34377	2.04736e-22	8.26866e-14	-5.90604e-24	-1.72828e-15	-2.04495e-22	-8.2646e-14
1126.65	1.48458	2.52858	4.92124e-26	4.1221e-18	-3.57117e-26	-3.18413e-18	-2.34885e-28	-2.32914e-20
296316	1.51854	1.56239	5.602e-28	1.5473e-21	-3.68458e-28	-1.12591e-21	-7.70103e-32	-2.78014e-25
5.4628e+07	0.411962	3.31082	5.72691e-38	1.96089e-32	-4.37619e-38	-1.5682e-32	-2.39098e-41	-9.32416e-36
2.01314	0.508154	2.97001	1.00011e-21	1.72776e-12	-2.81064e-22	-4.12175e-13	-9.1743e-22	-1.64275e-12
40465.9	0.611507	1.64475	2.44342e-27	1.48232e-20	-1.62434e-27	-1.0853e-20	-1.93431e-29	-1.51134e-22
406.539	0.727442	3.43717	1.39764e-26	2.36677e-18	-1.06913e-26	-1.88831e-18	-1.37143e-27	-2.63333e-19
5.04877	1.0412	3.78753	2.13424e-22	3.52479e-13	-1.4854e-22	-2.50647e-13	-9.24855e-23	-1.66777e-13
969619	0.0981789	3.21678	3.29338e-35	4.02888e-29	-2.50223e-35	-3.20884e-29	-2.23278e-37	-3.128e-31
7323.16	1.23859	1.77655	2.84274e-26	5.75837e-19	-1.92035e-26	-4.25556e-19	-1.71461e-28	-4.39925e-21
5901.64	0.733501	3.11717	1.31063e-28	5.15607e-21	-9.89737e-29	-4.08844e-21	-3.20184e-30	-1.44723e-22
111534	0.353326	2.38524	5.21976e-30	2.40439e-23	-3.74465e-30	-1.84366e-23	-4.4946e-32	-2.47466e-25
156.685	0.469863	2.94657	1.54498e-25	2.86749e-17	-1.12809e-25	-2.19025e-17	-3.22474e-26	-6.88694e-18
238.836	0.0777371	3.83823	1.16956e-28	1.06081e-20	-7.98869e-29	-7.29701e-21	-5.65208e-29	-5.61649e-21
66754.9	0.949366	2.91768	3.61813e-30	4.28203e-23	-2.69971e-30	-3.36958e-23	-1.80801e-32	-2.48075e-25
0.624671	1.41091	1.84413	3.71738e-21	4.12632e-12	-2.35825e-21	-2.75691e-12	-7.07486e-22	-1.01364e-12
1609.71	0.0360903	2.52625	7.88035e-29	1.06579e-21	-5.54317e-29	-7.88982e-22	-1.88012e-29	-2.98636e-22
28205.5	0.337449	2.40266	4.54735e-29	4.11355e-22	-3.26652e-29	-3.15663e-22	-8.03558e-31	-8.67344e-24
3.04542e+06	1.4808	2.1259	6.77843e-31	8.73954e-25	-4.7521e-31	-6.60742e-25	-5.93575e-35	-9.33415e-29
630.071	0.254426	3.4685	5.62006e-28	4.78424e-20	-4.26584e-28	-3.77608e-20	-9.32647e-29	-8.97961e-21
1.36143e+06	0.558596	3.02311	2.08967e-33	4.63082e-27	-1.56866e-33	-3.65967e-27	-4.24491e-36	-1.08356e-29
5425.39	1.32037	3.11116	3.40806e-28	1.67752e-20	-2.57322e-28	-1.33033e-20	-2.40513e-30	-1.36131e-22
1.02483e+07	0.0859226	2.40291	2.00732e-34	4.8552e-29	-1.4425e-34	-3.72718e-29	-3.85988e-37	-1.11387e-31
4386.82	0.588119	2.15651	6.67719e-27	1.72417e-19	-4.69172e-27	-1.30456e-19	-1.92498e-28	-6.04745e-21
1.98875e+06	0.0764874	2.39221	2.92043e-33	1.50341e-27	-2.09648e-33	-1.15354e-27	-1.3489e-35	-8.29033e-30
3.21219e+07	1.01529	2.71483	1.1285e-34	5.71371e-29	-8.32328e-35	-4.45733e-29	-2.21029e-38	-1.30115e-32
0.341285	0.699525	2.13834	3.33208e-21	2.57829e-12	-6.80058e-22	-3.93051e-13	-3.08459e-21	-2.49397e-12
0.417108	0.270989	2.29259	4.72823e-21	4.73236e-12	-1.68489e-22	-1.11268e-13	-4.71806e-21	-4.72966e-12
117092	1.02777	2.44861	1.59409e-29	1.16639e-22	-1.14965e-29	-8.97376e-23	-4.73786e-32	-4.13688e-25
939221	0.977741	3.01886	1.11486e-32	3.71381e-26	-8.37082e-33	-2.93429e-26	-1.43574e-35	-5.50996e-29
511.393	0.434093	3.3503	3.94682e-27	4.59763e-19	-2.99318e-27	-3.63708e-19	-5.19747e-28	-6.88238e-20
7.8721	1.26805	1.62041	3.27845e-22	1.64592e-13	-2.13295e-22	-1.17997e-13	-4.78543e-23	-3.07483e-14
118.331	0.625504	1.91614	3.48617e-24	4.83929e-16	-2.3606e-24	-3.54003e-16	-5.37981e-25	-9.25407e-17
180.806	0.090711	1.67792	2.66045e-25	1.02761e-17	-1.65184e-25	-6.74344e-18	-9.31274e-26	-4.48942e-18
1.65919	0.543846	2.07683	1.60258e-21	1.85695e-12	-5.94411e-22	-6.2888e-13	-1.30154e-21	-1.5959e-12
8760.24	1.12247	2.77085	4.23424e-28	1.36235e-20	-3.12769e-28	-1.06456e-20	-4.02338e-30	-1.5118e-22
17.7351	1.31206	1.64588	1.23736e-22	4.42703e-14	-8.15953e-23	-3.21551e-14	-1.08293e-23	-4.96439e-15
2.47577e+07	0.244371	2.39376	2.82318e-34	7.33774e-29	-2.02817e-34	-5.63638e-29	-2.02252e-37	-6.27844e-32
5.81258e+06	1.06212	2.97781	4.27218e-34	5.76955e-28	-3.20001e-34	-4.55166e-28	-1.86623e-37	-2.90905e-31
7.70445e+07	0.00161929	3.72808	1.44896e-45	3.11342e-41	-1.13179e-45	-2.5268e-41	-9.29829e-48	-2.24567e-43
5.44742e+06	1.14489	3.61024	5.69769e-36	1.0412e-29	-4.4201e-36	-8.4144e-30	-2.34979e-39	-4.84335e-33
3.78361	0.807983	3.66593	3.26747e-22	5.61212e-13	-1.88409e-22	-3.18749e-13	-2.13255e-22	-3.93546e-13
89.0505	0.215206	3.52065	3.00826e-26	6.57729e-18	-2.06095e-26	-4.56559e-18	-1.36175e-26	-3.29673e-18
3.2796e+07	0.303271	3.64537	5.14152e-39	2.22146e-33	-3.99608e-39	-1.79799e-33	-3.509e-42	-1.70405e-36
3.33356	1.22949	2.66385	6.93445e-22	8.98881e-13	-4.80606e-22	-6.59104e-13	-1.98065e-22	-2.95563e-13
41682.2	0.230463	2.23109	3.15074e-29	1.76977e-22	-2.23001e-29	-1.34538e-22	-5.47219e-31	-3.71711e-24
100.723	1.11597	2.09009	6.06947e-24	1.25313e-15	-4.22382e-24	-9.40417e-16	-4.66863e-25	-1.17731e-16
61.944	1.06676	2.60628	5.6441e-24	1.9386e-15	-4.08468e-24	-1.48691e-15	-6.85356e-25	-2.76237e-16
138867	1.05625	3.53184	3.67637e-32	3.99628e-25	-2.84065e-32	-3.22032e-25	-1.14518e-34	-1.40875e-27
4810.47	0.717054	3.03568	2.62348e-28	1.0943e-20	-1.971e-28	-8.64656e-21	-7.17301e-30	-3.45052e-22
1568.26	1.29678	2.14911	8.25007e-26	4.66916e-18	-5.79508e-26	-3.53304e-18	-9.79951e-28	-6.75159e-20
26745.3	0.905948	3.67932	6.23713e-31	1.54924e-23	-4.85505e-31	-1.25461e-23	-5.95953e-33	-1.66721e-25
7.87725	1.50306	3.99201	9.69419e-23	1.48348e-13	-7.58468e-23	-1.20698e-13	-4.76794e-24	-8.06153e-15
2240.32	0.24455	1.93469	1.22875e-26	2.55043e-19	-8.42842e-27	-1.89784e-19	-8.24433e-28	-2.1256e-20
9.5046e+07	1.42378	3.01971	9.93733e-37	4.48578e-31	-7.91189e-37	-3.64457e-31	-4.52704e-41	-1.8894e-35
1090.64	1.55903	1.85564	3.49615e-25	1.99655e-17	-2.38302e-25	-1.48354e-17	-1.9628e-28	-1.40611e-20
778883	1.29581	2.21678	3.10081e-30	8.20069e-24	-2.19185e-30	-6.23261e-24	-1.68691e-33	-5.40556e-27
1.86359e+07	1.2387	2.49605	2.08281e-33	1.30545e-27	-1.50915e-33	-1.00713e-27	-2.99394e-37	-2.22071e-31
20159.7	0.642127	2.4025	2.20865e-28	3.17805e-21	-1.58661e-28	-2.43889e-21	-2.91209e-30	-5.00702e-23
1.3387e+06	1.27414	3.11239	3.98479e-33	1.242e-26	-3.00919e-33	-9.85168e-27	-2.1237e-36	-7.60286e-30
2.70692e+06	1.32017	2.21839	4.17884e-31	5.95788e-25	-2.95539e-31	-4.52514e-25	-1.11077e-34	-1.92336e-28
4038.7	1.51605	2.86595	1.57996e-27	8.23032e-20	-1.17473e-27	-6.45981e-20	-2.697e-30	-1.63268e-22
242.615	0.22052	1.95919	2.64066e-25	1.62889e-17	-1.77498e-25	-1.17377e-17	-5.64616e-26	-4.28031e-18
240.776	0.879171	3.88676	2.27212e-26	6.29232e-18	-1.77387e-26	-5.09116e-18	-2.43663e-27	-7.54532e-19
1.37223e+06	0.397229	3.81182	4.75302e-36	1.21004e-29	-3.72177e-36	-9.84286e-30	-1.37803e-38	-3.93173e-32
1.3003	0.584157	2.50542	2.53292e-21	4.32596e-12	-1.02784e-21	-1.73457e-12	-2.09482e-21	-3.74259e-12
10859.9	0.430253	3.25309	7.70227e-30	1.86352e-22	-5.86062e-30	-1.48538e-22	-2.19715e-31	-6.07523e-24
8.36114	0.398701	2.37905	8.00576e-23	4.94863e-14	-3.99323e-23	-2.35601e-14	-5.61314e-23	-3.8248e-14
23494	1.38751	2.01783	2.12991e-27	2.90168e-20	-1.47716e-27	-2.17851e-20	-4.21492e-30	-7.07867e-23
73.813	0.152133	2.37888	3.62099e-25	4.55507e-17	-2.25372e-25	-2.87854e-17	-1.75129e-25	-2.54011e-17
3287.79	0.270331	3.43457	1.81464e-29	6.85042e-22	-1.39151e-29	-5.4844e-22	-1.27877e-30	-5.47874e-23
2132.91	0.608886	1.95929	4.2831e-26	1.42182e-18	-2.95031e-26	-1.06214e-18	-1.63236e-27	-6.71891e-20
223468	0.661319	3.52491	5.90569e-33	4.23999e-26	-4.56154e-33	-3.41572e-26	-2.76773e-35	-2.24868e-28
0.125358	0.446525	2.72802	6.34077e-22	2.36224e-13	-3.70355e-23	-9.51091e-15	-6.30278e-22	-2.35717e-13
49.2916	1.55331	3.902	1.84401e-24	1.25252e-15	-1.44755e-24	-1.02073e-15	-1.03449e-26	-7.84067e-18
45016.1	0.810385	3.36717	6.94444e-31	1.13698e-23	-5.31967e-31	-9.10655e-24	-5.69624e-33	-1.06139e-25
2.20724e+06	0.872154	2.44434	8.56034e-32	1.36151e-25	-6.17164e-32	-1.04744e-25	-7.73154e-35	-1.46334e-28
1.1946	1.34295	1.7902	2.01131e-21	1.72501e-12	-1.22943e-21	-1.11137e-12	-4.69359e-22	-5.1925e-13
1.71041	1.3158	1.68957	1.65944e-21	1.68835e-12	-1.07282e-21	-1.23774e-12	-3.58737e-22	-4.56125e-13
1.24861	0.731416	2.90444	2.2708e-21	4.3876e-12	-1.13794e-21	-2.3304e-12	-1.64561e-21	-3.25086e-12
5.84463e+07	1.53624	3.10711	1.82217e-36	9.17825e-31	-1.39491e-36	-7.30684e-31	-1.80234e-41	-9.96533e-36
0.120277	0.916146	3.06148	2.48084e-22	9.22819e-14	-5.60649e-23	-1.68906e-14	-2.23994e-22	-8.71183e-14
7.4364e+07	0.116256	3.33812	1.57272e-39	2.51043e-34	-1.20346e-39	-2.00975e-34	-1.14605e-42	-2.077e-37
0.142736	1.21074	1.72816	1.6488e-21	3.87761e-13	-7.24889e-22	-1.56736e-13	-8.12859e-22	-2.39065e-13
6163.19	0.546413	3.10126	7.59169e-29	2.55759e-21	-5.72574e-29	-2.02609e-21	-2.36305e-30	-9.15267e-23
2.03838e+07	0.909937	3.58377	2.41053e-37	2.10077e-31	-1.86801e-37	-1.69635e-31	-8.16895e-41	-8.03951e-35
0.0870809	0.531434	3.10088	1.6454e-22	4.79245e-14	-1.15662e-23	-2.4453e-15	-1.63202e-22	-4.77602e-14
4347.68	1.31284	1.83342	4.99537e-26	1.38422e-18	-3.3966e-26	-1.02695e-18	-3.07782e-28	-1.07264e-20
43.6642	1.32593	2.59391	1.25962e-23	5.32581e-15	-9.15147e-24	-4.11112e-15	-8.63288e-25	-4.28771e-16
146050	0.495988	1.71035	2.46127e-28	7.53696e-22	-1.64964e-28	-5.54416e-22	-1.23688e-30	-4.84248e-24
3.92847	0.738152	2.11135	5.34637e-22	4.71569e-13	-2.94879e-22	-2.5905e-13	-3.15063e-22	-3.17134e-13
0.153044	0.012164	3.08703	6.41203e-22	3.29003e-13	-2.41589e-26	-8.54026e-18	-6.41203e-22	-3.29003e-13
8.51578e+07	1.00612	2.53163	6.96357e-35	2.30753e-29	-5.29715e-35	-1.81307e-29	-1.04051e-38	-3.46547e-33
7.08606e+07	0.680511	2.21521	1.02549e-33	2.47201e-28	-7.40268e-34	-1.88658e-28	-2.26045e-37	-6.13289e-32
69553.3	0.286273	3.49122	1.72094e-32	1.48263e-25	-1.32728e-32	-1.19352e-25	-2.57971e-34	-2.51944e-27
2085.37	0.012825	1.72976	5.53382e-28	2.43224e-21	-3.54984e-28	-1.66801e-21	-1.57455e-28	-8.6649e-22
4.27689	0.489741	3.19092	2.22401e-22	2.90601e-13	-9.38502e-23	-1.14148e-13	-1.82906e-22	-2.52122e-13
0.105526	0.0490303	2.72143	5.51418e-22	1.73005e-13	-3.94598e-25	-7.91484e-17	-5.51417e-22	-1.73005e-13
6063.2	1.44831	2.60434	1.8947e-27	7.09963e-20	-1.38302e-27	-5.50519e-20	-5.6296e-30	-2.48618e-22
60926.8	0.593421	3.32212	2.56923e-31	3.12134e-24	-1.96323e-31	-2.49555e-24	-2.46404e-33	-3.41061e-26
449.576	1.22508	1.50002	2.37217e-24	1.54262e-16	-1.54639e-24	-1.11644e-16	-5.45017e-26	-4.68525e-18
2.49986	0.591488	3.54455	6.94272e-22	1.3527e-12	-2.92287e-22	-5.42128e-13	-5.79717e-22	-1.17717e-12
892.717	0.0265474	3.56394	1.2079e-30	2.98484e-23	-8.43372e-31	-2.11684e-23	-5.11725e-31	-1.40371e-23
746941	0.757873	3.76666	1.08698e-34	4.92259e-28	-8.49409e-35	-3.99842e-28	-2.50374e-37	-1.27393e-30
6.14745e+07	1.21664	1.66894	1.67038e-31	4.41773e-26	-1.194e-31	-3.31014e-26	-1.62065e-35	-4.23005e-30
544.1	0.893092	3.27676	1.58364e-26	2.35724e-18	-1.20446e-26	-1.87629e-18	-1.01966e-27	-1.73173e-19
919.437	0.534205	1.9733	1.20194e-25	5.79041e-18	-8.27874e-26	-4.32064e-18	-7.78051e-27	-4.63742e-19
21.4926	0.533108	3.7749	3.6761e-24	2.70635e-15	-2.44537e-24	-1.80591e-15	-1.89777e-24	-1.52597e-15
2211.44	0.0609877	3.89132	2.07512e-31	5.39844e-24	-1.59794e-31	-4.29295e-24	-4.065e-32	-1.18024e-24
39535.7	1.35709	2.04691	8.4193e-28	8.98046e-21	-5.85649e-28	-6.75459e-21	-1.51061e-30	-1.97946e-23
212.106	1.00404	2.67132	5.11149e-25	9.71527e-17	-3.73695e-25	-7.5274e-17	-3.89922e-26	-8.69022e-18
4.13883e+07	0.692387	2.68795	5.19051e-35	1.9811e-29	-3.82034e-35	-1.54317e-29	-1.5001e-38	-6.66802e-33
150.149	1.26456	2.58998	1.3973e-24	3.21338e-16	-1.0172e-24	-2.48539e-16	-6.57795e-26	-1.78198e-17
45602.4	0.926345	3.29558	1.18258e-30	1.9657e-23	-9.02449e-31	-1.5697e-23	-7.91191e-33	-1.50002e-25
8596.27	0.564049	1.5749	2.24182e-26	2.6877e-19	-1.47663e-26	-1.95684e-19	-4.01721e-28	-6.2856e-21
11907.9	0.299734	3.05986	7.4933e-30	1.34583e-22	-5.63731e-30	-1.06431e-22	-2.47208e-31	-5.11391e-24
1.48807e+07	0.650746	2.32354	5.52568e-33	2.82458e-27	-3.94392e-33	-2.15942e-27	-2.60688e-36	-1.59671e-30
378450	1.1518	2.62984	8.17688e-31	3.76866e-24	-5.97929e-31	-2.92701e-24	-1.07294e-33	-5.82352e-27
25100.1	1.40779	2.40435	3.52768e-28	5.84448e-21	-2.53489e-28	-4.48653e-21	-6.57967e-31	-1.30375e-23
200258	1.25962	2.87445	7.27088e-31	5.27472e-24	-5.40932e-31	-4.14189e-24	-1.01126e-33	-8.52349e-27
0.180308	0.0643148	3.19303	7.81862e-22	4.86808e-13	-8.04386e-25	-3.53206e-16	-7.81861e-22	-4.86808e-13
0.117166	1.44807	3.08964	1.5266e-22	4.71063e-14	-7.49765e-23	-2.28513e-14	-3.89828e-23	-1.43799e-14
3.40672	0.785239	3.2692	4.64777e-22	7.41791e-13	-2.63189e-22	-4.1804e-13	-3.03795e-22	-5.20353e-13
0.1813	0.0118718	2.67741	1.41071e-21	7.41228e-13	-6.36852e-26	-2.15036e-17	-1.41071e-21	-7.41228e-13
0.442359	0.187045	2.16702	5.21659e-21	5.19163e-12	-1.00292e-22	-6.24815e-14	-5.21287e-21	-5.19086e-12
31598	0.118189	3.50777	1.2994e-32	1.08032e-25	-1.00206e-32	-8.68982e-26	-4.63888e-34	-4.37004e-27
